pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
42471.62453454104,4.22502173131225,-0.14780520249031437,0.4396887159533074,0.6938082372865565,0.07392996108949416,19.0,1.0095373049648524,30185.699079963673,46857.05080805514,t_1STZ_MI_1h
-11975.734526291999,-3.7703343153078723,-0.23261410963283558,0.2753623188405797,-0.45870364020704457,0.014492753623188406,1.0,1.3234214761079015,-11975.734526292,-11975.734526292,t_1CEG_MI_1h
57591.51126896634,2.6337683568873653,-0.13194957624476855,0.4909310761789601,0.9736508038517026,0.05441354292623942,45.0,0.5526553476882589,15931.91520329006,20775.65028508495,t_1CON_MI_1h
62258.47872765834,1.6253997607920532,-0.15162198327751875,0.3814317673378076,-0.6499807200210089,0.0436241610738255,39.0,0.8894798159381889,32038.719068801296,33498.06478779442,t_CVG_MI_1h
-51818.95779747604,-3.30565882665887,-1.0144161369809268,0.3667953667953668,-0.5434412844380381,0.04247104247104247,11.0,1.2760661628660412,-28123.957504611826,-35993.25837644056,t_COP_MI_1h
-17505.379120872472,-1.7310558509179683,-0.5227615183432793,0.3617021276595745,0.2191142350430056,0.05319148936170213,5.0,2.2365388372114694,-17505.37912087247,-17505.37912087247,t_1GLW_MI_1h
17527.86886998362,2.3694847308239564,-0.17351513355079318,0.3730769230769231,0.6703586201737752,0.05,13.0,0.645841512454885,4685.954243657922,17527.86886998364,t_1COST_MI_1h
-32074.36987631909,-1.119227217530696,-0.34097477217485805,0.4060714285714286,-0.9844385654996567,0.040357142857142855,113.0,0.21220901729988018,-4446.331399127943,-5166.513737636124,t_CE_MI_1h
-35016.64907914884,-1.459555260576581,-0.39219219605063604,0.4492063492063492,-0.20423363040730902,0.03756613756613757,71.0,0.2628291318419819,-7192.10737498882,-4957.165386243443,t_1ACA_MI_1h
33918.72446472407,1.9066186309003095,-0.11861150689020672,0.37037037037037035,0.14757026711075402,0.037037037037037035,13.0,1.1100890673013586,13697.159192241259,22593.130706570584,t_CFM_MI_1h
16026.344147642216,0.7421555611918205,-0.4391105375073039,0.44192634560906513,-0.17601168331705327,0.031161473087818695,11.0,1.2963046407380698,26854.348095805115,41688.84937932046,t_1CRWD_MI_1h
60702.26570856973,1.3178622574282965,-0.12712405852533737,0.4019704433497537,0.05334514418508325,0.03645320197044335,37.0,0.9340636822642159,12135.07771651491,3115.7256988644795,t_CSP_MI_1h
-24875.70223792194,-0.8922122353845825,-0.42781890011591295,0.43410852713178294,-0.008092626986441337,0.03255813953488372,21.0,0.8964486145790815,-46209.461499942176,-48868.25168662383,t_CULT_MI_1h
6718.326096992896,0.27967784541539414,-0.37748429021785723,0.41203703703703703,-0.28511919703325517,0.032407407407407406,7.0,2.7352495312696563,12489.84734918944,6718.326096992911,t_1CVAC_MI_1h
-10663.203819448827,-0.7157893379295368,-0.32952927617502126,0.4121863799283154,-1.6624088206109133,0.03942652329749104,11.0,1.14317906113041,-10635.393963905732,12883.162126542058,t_1CVS_MI_1h
-33024.21866068372,-0.6402761469089812,-0.415006272284958,0.41759465478841873,1.1906308552003644,0.033778767631774315,91.0,0.39325137480150885,-8563.19062986048,-17342.294674988654,t_CY4_MI_1h
55345.231761066505,0.944232425543387,-0.27282008342506103,0.3897196261682243,0.4445142295702447,0.03878504672897196,83.0,0.5622553469738831,14017.985872774334,17827.337755788052,t_CYB_MI_1h
39069.427848881605,0.8206006978294179,-0.24642058591210514,0.44377008211353086,1.3073132944623567,0.047483041770796146,133.0,0.35351658298524397,2998.936285861899,-4113.295029079611,t_DIS_MI_1h
18142.30888269549,0.4363358200668108,-0.446235029301288,0.4538878842676311,-0.36525317137815977,0.0379746835443038,21.0,1.6548946432654739,-39735.593508046266,-81810.64852209555,t_1QBTS_MI_1h
55059.06902327022,4.462034747723799,-0.13289263684468378,0.37209302325581395,1.947221976487315,0.040697674418604654,7.0,1.888981714654922,55059.06902327025,55059.06902327024,t_1DTRH_MI_1h
23318.158316623943,3.562317644872257,-0.12078773572483181,0.43859649122807015,-0.8341266287655826,0.06140350877192982,7.0,1.2535074764566092,23318.158316623943,23318.158316623943,t_1DHR_MI_1h
-873.6019460216485,-0.024781177190461277,-0.235821917935919,0.42045048265999285,-0.09378680213424892,0.04826599928494816,135.0,0.26215745785457323,-9399.637456762986,-9975.189380863134,t_DAN_MI_1h
1210.5299666517967,0.034773533420632774,-0.15913692441014837,0.4094488188976378,0.5416018955743519,0.04259126700071582,119.0,0.2592184488177212,-15107.61299925414,-16859.344562281698,t_DANR_MI_1h
16083.881506574791,3.1878916296411774,-0.10818362975506435,0.4473684210526316,-0.521811533395794,0.043859649122807015,5.0,1.1538403089407132,16083.881506574784,16083.881506574784,t_1DDOG_MI_1h
-25915.26914115595,-0.5948634616750662,-0.4288091629626176,0.43362193362193363,2.4212086786317033,0.03499278499278499,97.0,0.3238091096798863,97.59293307289909,5231.655725993879,t_DAL_MI_1h
39816.20554333372,0.6509436698265213,-0.48051632275057177,0.40722724113968034,0.19758907724110036,0.035441278665740095,51.0,0.8761297894268633,-3050.655549048328,-16482.934027612835,t_DATA_MI_1h
-11409.057717474338,-0.26879329621029185,-0.588555693622332,0.38284518828451886,-0.1984941127972183,0.03556485355648536,51.0,0.6108808362521031,-3852.204112776524,-8726.878863762997,t_DBA_MI_1h
-19710.95282205034,-0.4990802685798063,-0.3479124075099558,0.46002855103497503,-1.3845620460728159,0.04246966452533904,119.0,0.2904819392711436,-779.2252767652385,-2768.030273543786,t_DLG_MI_1h
21128.32478265428,3.9464083023417706,-0.18308459053537907,0.29464285714285715,1.4204404145805216,0.026785714285714284,3.0,1.5765210832500927,21128.324782654272,21128.324782654272,t_1DECK_MI_1h
-23522.78820967517,-2.6536194181912607,-0.48726671467657134,0.24822695035460993,0.6665339762086526,0.02127659574468085,3.0,1.334602926003373,-23522.78820967518,-23522.78820967518,t_DDM_MI_1h
12438.591583877409,2.242529584695857,-0.11904196050870663,0.25862068965517243,0.7796133661084531,0.02586206896551724,3.0,1.1560595099705668,12438.591583877413,12438.591583877413,t_1DE_MI_1h
20646.00542377212,0.7654735918535355,-0.45140215766214475,0.41721854304635764,-0.29207844016358625,0.04304635761589404,13.0,2.0234565710284014,43393.40195286423,8384.993735918759,t_1DHER_MI_1h
-31504.52942119245,-1.3534766249437578,-0.572036828659941,0.42362525458248473,0.6332424476746448,0.034623217922606926,17.0,0.9830462785573322,-9930.703403481759,-31279.093864094124,t_1DELL_MI_1h
77951.75141992082,2.93519836941422,-0.15558055084589084,0.4523281596452328,-0.21706921750966587,0.04656319290465632,21.0,1.2368544810458881,46914.36863194483,55000.500342343745,t_ART_MI_1h
84741.78848691078,1.7288354680125315,-0.22271979960263466,0.4241545893719807,0.2173897440728896,0.043478260869565216,45.0,0.9751161438058482,18423.572184368153,18951.407829798576,t_DIT_MI_1h
-26189.07742140234,-0.6570819155761539,-0.44794511871366594,0.46675774134790526,0.035007051095706135,0.03961748633879782,87.0,0.3736004374058501,-16285.65281412407,-10477.113703738227,t_1DBK_MI_1h
8751.028875778706,1.5243833201739503,-0.3075878861296416,0.3551912568306011,0.8983879977196022,0.04918032786885246,9.0,0.685581965386081,8751.028875778698,8751.028875778695,t_1DB1_MI_1h
25778.328622420842,0.6653208743905014,-0.16838502753492657,0.4709076803723817,0.6155830473835655,0.04538401861908456,117.0,0.3142526716194453,2172.331115880713,4862.4952837886285,t_1LHA_MI_1h
2888.4129267593526,0.16432899231070228,-0.1449057663786777,0.46357615894039733,-0.06239457388570992,0.04068117313150426,43.0,0.3439754429396483,-8002.755030754492,-6308.311957126278,t_1DHL_MI_1h
23691.737897908053,1.1380892980454493,-0.13928987626496847,0.46436285097192226,0.8069885252348487,0.04967602591792657,69.0,0.31183871142349423,9938.029008436813,12164.62468408477,t_1DTE_MI_1h
51300.7988150421,4.516758485942559,-0.20396427506053727,0.3717948717948718,1.4770362125371725,0.04487179487179487,7.0,2.066216470625275,51300.7988150421,51300.7988150421,t_1DEZ_MI_1h
-12333.07397229904,-1.744920792626707,-0.28194221693240196,0.26506024096385544,-3.5755161243386566,0.012048192771084338,1.0,2.0772579570304393,-12333.07397229905,-12333.07397229905,t_1DY6_MI_1h
10286.470505658566,3.0641143478668296,-0.11703078634652908,0.23880597014925373,1.9726988809047543,0.04477611940298507,3.0,1.6049999593618234,10286.470505658568,10286.470505658568,t_1DXCM_MI_1h
64398.98974978831,1.7193864377200232,-0.16222475491367394,0.3990672884743504,-0.7186016702112313,0.04730179880079947,71.0,0.5132781891741784,-1202.77592401513,-2329.941251712592,t_DEX_MI_1h
58178.9529888643,1.3763100685573106,-0.39472054245275345,0.31028207461328483,0.06969217870776835,0.048225659690627844,53.0,0.7875870678378958,17081.92018279321,18094.394287277333,t_DHH_MI_1h
-38654.614048224365,-1.1863100664775736,-0.4514570868220903,0.46002855103497503,-0.4731248368099411,0.038187009279086366,107.0,0.24547712189325407,-804.5448437444686,-1234.4364545963094,t_DIA_MI_1h
-56021.86741796936,-0.9177747000734496,-0.6703096710673158,0.4454244762954796,0.20528253160878968,0.03638368246968027,99.0,0.46006445270614277,-11746.695212494596,-4471.506343606834,t_DIB_MI_1h
-157131.5069920969,-1.2994269907512876,-2.117329956439882,0.4123447772096421,-20.50879023712358,0.03761869978086194,103.0,0.8949442057449108,19400.800732595555,27192.829535515964,t_DGV_MI_1h
72004.61623161228,2.1220413550582067,-0.2391974453677863,0.4019607843137255,0.11753426926679798,0.04607843137254902,47.0,0.6869916590854495,22928.20467264574,32837.85612457254,t_DGT_MI_1h
20433.672031566413,0.8010357812727359,-0.23243985937482514,0.3897984886649874,-0.10818564913932233,0.0371536523929471,59.0,0.33361050887133853,7800.488582713053,9410.564186999964,t_D_MI_1h
5384.360054338365,0.46857486461201264,-0.1549361362989412,0.3161094224924012,-0.7073015786535538,0.02735562310030395,9.0,0.8002723521380751,4585.934714198847,3985.5967943603464,t_DEA_MI_1h
35133.94627300845,5.160550986848123,-0.10232129219667307,0.41721854304635764,0.22238082052740238,0.059602649006622516,9.0,1.6000179711418334,35133.946273008456,35133.946273008456,t_1DGX_MI_1h
13494.283443176784,1.4642976213088152,-0.19083681965761878,0.3739130434782609,-0.2946077117922777,0.043478260869565216,5.0,1.963572672858004,13494.283443176784,13494.283443176784,t_1DASH_MI_1h
-148743.1921097255,-1.2923624700961642,-1.9428164536940171,0.452755905511811,-13.439455054409747,0.033285612025769504,93.0,0.835161343094882,-5946.915393762021,14024.808500432162,t_DOV_MI_1h
-40283.21348155755,-5.872849435674205,-0.40530622887082857,0.14705882352941177,-0.03949586435213914,0.00980392156862745,1.0,1.640593834698231,-40283.213481557534,-40283.213481557534,t_1DOW_MI_1h
30921.881933808734,0.5442809730141365,-0.6111199657344288,0.3747747747747748,-0.37387206861051187,0.04234234234234234,47.0,1.066920298349858,13385.680449631109,11035.278335087114,t_DOX_MI_1h
30937.704424995085,0.8297620981452217,-0.30058483822220117,0.4323873121869783,-0.0012032367236445823,0.041736227045075125,25.0,1.279971765410737,-15070.519043766159,-10515.277689248676,t_EGB_MI_1h
-21046.73439768728,-1.7143981715149381,-0.34111713771489915,0.42787682333873583,1.155892320557316,0.04051863857374392,25.0,0.4113084130408328,-17727.6554519021,-30151.856330240356,t_1EOAN_MI_1h
149009904.50958887,1.3133002592475258,-2.755740466854046,0.1774891774891775,33.94079030910877,0.01645021645021645,19.0,1980.4322101550845,52341.586449395225,-176492.07108269946,t_EPH_MI_1h
2405.447009675714,0.9571518440128177,-0.06067361543926708,0.24358974358974358,0.2901195293695077,0.01282051282051282,1.0,0.9492167283747404,2405.4470096757104,2405.4470096757104,t_ETS_MI_1h
-25244.83778097901,-2.2404197866776787,-0.4602527031195519,0.4225352112676056,-0.6155770998394007,0.03286384976525822,7.0,1.1277043453768285,-9634.590681149743,-25244.837780979047,t_1EBAY_MI_1h
44574.454570154485,2.0465927317795765,-0.15845592472995318,0.367112810707457,0.3363381065753336,0.036328871892925434,19.0,0.8802767439148439,15306.787645492139,21624.335867877217,t_ECMB_MI_1h
1432.348641805831,0.04371590972910151,-0.37711068052660224,0.4010989010989011,0.017501856117536074,0.04532967032967033,33.0,0.9220984576777405,22701.925288899736,24562.244959955875,t_ECK_MI_1h
20555.707496282383,2.6587452368801245,-0.14599767156877663,0.3125,0.09716962111156482,0.046875,9.0,1.2788377743942367,20555.70749628239,20555.707496282383,t_ELB_MI_1h
-4898.361329476495,-0.09342723287475423,-0.42584991679999384,0.4146981627296588,-0.033604620309646026,0.03937007874015748,45.0,0.9433010427555577,-31308.40037549203,-27953.42244999407,t_ESF_MI_1h
-3128.6495047654025,-0.06061027814433799,-0.4842370087783374,0.3761996161228407,0.6268436564865152,0.034069097888675626,71.0,0.5054158656271428,-1161.8408203085446,5215.889907733963,t_EDAC_MI_1h
-17449.970480162534,-0.6260221151051294,-0.2751284367337342,0.3572513287775247,0.08213303290182847,0.03454821564160972,91.0,0.21833199776833714,-910.9099147214231,-945.7211482283496,t_EDNR_MI_1h
-46342.76152119121,-0.27808237949000775,-0.862779261468425,0.3185146443514644,0.13441763369251578,0.025627615062761507,49.0,1.7680411547455186,16927.629310352815,13114.485440834895,t_EEMS_MI_1h
36945.470132555376,0.797897233288301,-0.23487166335282939,0.4826599928494816,4.445235821717713,0.04826599928494816,135.0,0.34422230281024546,-4573.734758044288,231.19698233973668,t_ELN_MI_1h
-7835.321221081453,-1.1862394578211168,-0.2588103649878767,0.38613861386138615,-1.1663222460147848,0.04950495049504951,5.0,1.3741818312718634,-7835.3212210814545,-7835.3212210814545,t_1EA_MI_1h
-48238.443840396074,-0.8489331948779798,-0.7547235586812501,0.3862683438155136,-0.29030421262126843,0.03930817610062893,75.0,0.617238491193088,4412.1474140700575,913.0870305420594,t_ELES_MI_1h
12968.43487871025,4.073188228768599,-0.07472276508057596,0.1780821917808219,4.351229468017483,0.0136986301369863,1.0,2.2339977542007152,12968.434878710255,12968.434878710255,t_1ANTM_MI_1h
32051.214501654962,0.6764522643420471,-0.31220451387601933,0.47876106194690266,2.065562421379494,0.046460176991150445,105.0,0.4349413798375464,-14364.553651983715,-7249.137181528986,t_1LLY_MI_1h
14037.244033184208,0.32328923665369913,-0.21560489225111334,0.36060329067641683,-0.17678518094018328,0.03336380255941499,73.0,0.4143543115866431,-3305.8691902035594,-5633.706300013362,t_ELC_MI_1h
-25387.1795650407,-0.7187144824398227,-0.5288858451668212,0.3627450980392157,0.29718177938784957,0.027777777777777776,17.0,1.2272128940226854,-18138.05750175801,-21592.982027296843,t_ELSA_MI_1h
11076.197079400008,0.27010859380060054,-0.217589255195071,0.4060751398880895,0.05912118368965912,0.0451638689048761,113.0,0.3378428677111415,-361.9219032095598,4599.182971643602,t_EM_MI_1h
-24092.99548179141,-3.629368308728348,-0.33696378722086506,0.3,-2.113655330749681,0.03,3.0,1.5204706215381796,-24092.99548179142,-24092.99548179142,t_1EMR_MI_1h
47948.63817981977,1.6615446485583085,-0.18882945794704364,0.4011887072808321,0.16915072380981097,0.04011887072808321,27.0,0.9095092366126437,-4849.337675806919,-2527.822085105592,t_EAV_MI_1h
-7045.871294169061,-0.7929531260418803,-0.17898652467016352,0.35570469798657717,-0.14367844629048937,0.04697986577181208,7.0,1.3353531894872372,-7045.871294169065,-7045.871294169065,t_ENA_MI_1h
17724.770535274874,2.939178237460542,-0.08977755941757892,0.45108695652173914,1.0099183414734068,0.059782608695652176,11.0,0.7430157238590234,21317.65993223732,17724.77053527488,t_1ENG_MI_1h
-56890.40537163021,-2.140377260817633,-0.609113783369041,0.45071428571428573,-1.9634720507560643,0.03678571428571428,103.0,0.19675552104268523,-13032.733438714748,-15251.898983546553,t_ENAV_MI_1h
-33244.57967472615,-5.524042189367168,-0.34548459439757306,0.30158730158730157,-0.21148999595718,0.003968253968253968,1.0,0.6048882739501569,-33027.84103654922,-33244.57967472615,t_1ELE_MI_1h
-25753.91221659734,-1.1863927851023346,-0.4142008178687224,0.4725196288365453,-0.6224428981509583,0.04032833690221271,113.0,0.16239095196993988,6237.491154244692,6251.59315506352,t_ENEL_MI_1h
17604.68488722766,0.25039136615861096,-0.3559949126219695,0.4084736556219446,0.06723939878707448,0.043997827267789245,81.0,0.8024819865581346,-16042.408297063239,-10114.276921515173,t_ENY_MI_1h
16710.708276732184,2.866154528474243,-0.06463130832262243,0.2824858757062147,-0.2628195102729312,0.03954802259887006,7.0,0.8598542022312898,16710.708276732177,16710.70827673218,t_ET_MI_1h
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,t_ENT_MI_1h
24535.002756728165,0.8373422741799601,-0.14080877161917893,0.3729903536977492,-0.4665326461359881,0.031082529474812434,29.0,0.6651972013422242,12647.48017243813,14814.476240850663,t_ENV_MI_1h
-32465.782774926338,-1.7721374663897496,-0.3613571686183631,0.4506041222459133,0.2674344846360985,0.037668798862828715,53.0,0.26967173977547493,-6483.880654879227,-6928.685911853116,t_1ENGI_MI_1h
-32538.89708394304,-1.4991899506646043,-0.39253495610740596,0.47002141327623126,-0.2805286881893547,0.0417558886509636,117.0,0.16283372627336776,4631.829536876554,1959.7239904010648,t_ENI_MI_1h
22612.74120757045,6.866427382652362,-0.06160168763102036,0.125,3.3540653153891764,0.041666666666666664,5.0,1.8242506485653922,22612.741207570445,22612.741207570445,t_1ENPH_MI_1h
-113349.72329852823,-1.9186126474762575,-1.5638005679121483,0.38095238095238093,-0.47908848275328764,0.03732303732303732,29.0,1.5734232558450583,-2851.7448984535404,-931.4378884185062,t_EPRB_MI_1h
-4570.232394131177,-0.15284953359505732,-0.1268413232714496,0.36027713625866054,-0.11896238126712476,0.03117782909930716,81.0,0.23647558197772497,-6034.483855267781,-7016.5569651320275,t_EQUI_MI_1h
-36035.46236935692,-1.304566163925525,-0.49883505485889046,0.4364739471805853,-1.0054829842338358,0.04246966452533904,119.0,0.20500078267092586,5673.285239419436,8044.720955497843,t_ERG_MI_1h
-27928.320698453754,-3.209362026811219,-0.5017393388235936,0.34146341463414637,-1.1147410531749566,0.024390243902439025,3.0,1.6058176638906059,-27928.320698453765,-27928.320698453765,t_1ERICB_MI_1h
-12379.901012863833,-0.3359971136156502,-0.5577043831876627,0.34689922480620156,0.48938966361906167,0.030038759689922482,31.0,0.7422730688008975,22310.746886881043,30330.55156607655,t_RDUE_MI_1h
-40111.276379802315,-1.604223059789892,-0.46041292386707977,0.37868162692847124,-0.8059658396333664,0.03225806451612903,23.0,0.7181094476736158,-21917.123590785217,-42469.566344629355,t_ESAU_MI_1h
132021.64797984023,2.3535780640554034,-0.32848589368393244,0.4405772495755518,-0.031765464740058806,0.0500848896434635,59.0,1.0381855791675907,3121.893152238299,-14067.720880739611,t_ESIGM_MI_1h
62635.136506049836,1.647713888654435,-0.3814652081207657,0.39589442815249265,0.6024106389463668,0.051319648093841645,35.0,2.086444461839104,-4327.190396980082,22801.98342122777,t_ESPE_MI_1h
-64395.64599200912,-1.7024269288372151,-0.706749774002261,0.45584554880228817,-0.9707639895825699,0.04254558455488023,119.0,0.2784540064320715,3413.7345943233936,-1356.7851276982788,t_PRT_MI_1h
-26485.41964483082,-1.0365562163573439,-0.31935111434905283,0.4585235920852359,1.89097721456328,0.03919330289193303,103.0,0.20270518192581802,-5835.421915659631,-7678.83601378596,t_1EL_MI_1h
9048.563876506436,0.26467973964808045,-0.6156389960905888,0.4681724845995893,-0.7427842368286786,0.043121149897330596,21.0,1.4348946719843128,14842.376648974016,9875.717529766267,t_1ELX_MI_1h
-9968.79021295163,-1.146394711488341,-0.260654190414897,0.33986928104575165,-0.37766746423978514,0.032679738562091505,5.0,1.1982469875022164,-9968.790212951633,-9968.790212951633,t_ESTM_MI_1h
3929.1446551319095,0.5290421539059359,-0.26900484056665874,0.30392156862745096,-0.33069995574912237,0.029411764705882353,3.0,1.7603858111271573,3929.1446551319173,3929.1446551319173,t_1ETSY_MI_1h
48979.8886696829,1.6329804169581448,-0.1981821091990097,0.33816425120772947,0.36048664930134505,0.021739130434782608,9.0,1.5453934945632606,11070.9057735484,28252.853850320957,t_EUK_MI_1h
13007.515647995402,1.4527152593418444,-0.23154125195712183,0.4323529411764706,0.1719624628363033,0.05,17.0,0.5652287633072312,24918.540095704913,30864.855823378806,t_ECMPM_MI_1h
-61787.14022445129,-1.134577232296412,-1.0519440008185568,0.46924177396280403,0.6272592273950224,0.03969957081545064,111.0,0.40085902853650535,11583.95570731944,4097.729671458609,t_EGLA_MI_1h
-36121.24751436315,-0.5391403418928832,-0.6032334971127735,0.4323922734026746,0.19088161595040243,0.044947994056463596,121.0,0.5098358091493383,11213.495753321125,2371.1841682194845,t_ETH_MI_1h
-25573.74062670837,-0.4133354705876025,-0.49859966557574753,0.38384615384615384,-0.31060107975848467,0.04115384615384615,107.0,0.48814912865844395,-3930.1676813418876,-7058.016940456255,t_EVISO_MI_1h
-15578.22949790342,-2.5414687894189516,-0.26511869917165953,0.375886524822695,-0.0031455974603704744,0.03546099290780142,5.0,2.4901703818574967,-15578.229497903414,-15578.229497903414,t_1EVO_MI_1h
41206.13508264552,5.126645955533632,-0.1388878476158566,0.4124293785310734,1.2101310874513538,0.062146892655367235,11.0,1.012341784299422,41206.135082645524,41206.135082645524,t_1EVK_MI_1h
-66451.64512917624,-1.898975306494627,-0.6767243659722928,0.4534313725490196,-3.0387075366811995,0.041666666666666664,17.0,1.8144874586289366,-28303.204719235917,-56992.8866030123,t_1EVT_MI_1h
-139948.57551502637,-5.784960726314666,-1.4993092653905358,0.3241758241758242,-0.22813638317160248,0.019230769230769232,7.0,1.3899592985012879,1112.9265415819318,-34720.161289556796,t_EXEC_MI_1h
42165.50011619585,4.801773288085824,-0.27862969774068636,0.42391304347826086,-0.4018621150084168,0.09782608695652174,9.0,2.208604095675413,42165.50011619585,42165.50011619585,t_1EXPE_MI_1h
-38332.81906833413,-0.5744677682597867,-0.7537825374262621,0.43687834736036724,-0.6769996884928274,0.04322876817138485,113.0,0.5313098026104964,-7068.346022307369,-3432.7236142985457,t_EXAI_MI_1h
15264.394835691375,0.7789628778150227,-0.27726306641074405,0.4618834080717489,-0.6807867936884563,0.043348281016442454,29.0,0.602929080787061,-4994.004893729407,-1169.094502927258,t_1XOM_MI_1h
6293.356357344717,0.08338473256828739,-0.44950871540692383,0.423866090712743,-0.47079299198190766,0.03509719222462203,65.0,0.8298168898506977,26541.182782831747,26341.738677781046,t_FAE_MI_1h
26912.1350011577,0.3813415964052965,-0.4646108139022198,0.4024950755088641,-0.04830659993427881,0.038739330269205514,59.0,0.9440933097397398,16117.330265800876,15668.529408453956,t_COSMO_MI_1h
12010.443093897135,1.0551626953493751,-0.20336357418446027,0.43147208121827413,-0.7660327135653339,0.05583756345177665,11.0,1.2846715966857334,12010.443093897135,12010.443093897136,t_1FDX_MI_1h
-42378.31892879057,-1.3746528114248417,-0.4682151303055393,0.4637629418064977,-0.3652559889268613,0.03820064262763299,107.0,0.2285339974924227,-1103.0190914454233,1258.479756908002,t_RACE_MI_1h
-826.7284815394087,-0.02356063668328204,-0.2982416472460353,0.4215230604218806,0.5427395086896519,0.039685377189846265,111.0,0.25967945556275673,739.4336971037978,3692.616937176931,t_YACHT_MI_1h
38980.54520248555,3.620248745365669,-0.11741317448857802,0.35094339622641507,0.16644408784274228,0.04905660377358491,13.0,0.8563364792822922,33904.11199919808,35536.3559321956,t_FVI_MI_1h
-508393.332710454,-2.9755691440121956,-5.826793657300733,0.39466235341690253,-0.990076234337165,0.029518803073190457,73.0,1.4010611963474877,-44011.173358745844,-33443.48946084986,t_FDA_MI_1h
-50218.24652528779,-1.0928582592407399,-0.6293213052096611,0.43318809005083514,-0.5103646735090103,0.038852578068264344,107.0,0.3436989616799176,1756.398924241234,-5355.780011465005,t_FM_MI_1h
-13386.470196414171,-0.37921669450496975,-0.24356495802305533,0.4381498745069918,-1.7633416426453914,0.04195051989960559,117.0,0.2613526453959872,-7460.973877569453,-9469.560901353212,t_FILA_MI_1h
52594.68347419589,1.254602806988589,-0.28055584129216116,0.4301181102362205,-0.23985812956777036,0.038385826771653545,39.0,0.8534825833985717,27316.540864338705,30984.23173752174,t_FTC_MI_1h
-74342.26800425343,-1.2797116458360647,-0.7652473700915875,0.44392857142857145,-3.6864080755044655,0.03464285714285714,97.0,0.4240818662430844,-15370.0664055494,-12293.258586395617,t_FCT_MI_1h
63799.73536928132,1.4172998400974532,-0.09724181068272642,0.4044079958995387,0.0370695303778913,0.03844182470527934,75.0,0.47158048658812013,-10775.778897561262,-5608.176009945709,t_FF_MI_1h
-35720.32352807449,-1.1558142308179213,-0.4921530498104486,0.453604568165596,-0.998918236077541,0.04246966452533904,119.0,0.23001819056349898,4563.6694427429375,6102.948336510719,t_FBK_MI_1h
28306.899495356774,1.274365990293692,-0.1418106391754792,0.3376251788268956,-0.05949428663618155,0.04148783977110158,29.0,0.6697164273755983,2954.0293239083603,2642.773215814219,t_FIC_MI_1h
1608.5688445179403,0.046015023566255045,-0.5659301890802415,0.4570446735395189,-0.22212749398801107,0.0429553264604811,25.0,1.3307526141190018,-43392.10108804632,-54960.61305948949,t_1FSLR_MI_1h
-76106.96269480712,-4.450809106767025,-0.7771119300643115,0.36097560975609755,-4.256586025023727,0.004878048780487805,1.0,2.2007010610729703,-76783.75755682908,-76106.96269480715,t_1FISV_MI_1h
-42975.69757209621,-4.989468301280593,-0.5008562835916658,0.15873015873015872,-1.9336582893538796,0.015873015873015872,1.0,4.189193242049406,-42975.6975720962,-42975.6975720962,t_1FLNC_MI_1h
28185.06665297906,0.741276483295246,-0.16945321240765476,0.38219235615287694,0.10148089882328773,0.0373792524149517,89.0,0.3309395915282633,6840.2005809924185,8744.474313989884,t_FNM_MI_1h
-13978.796307197263,-0.8539560706159777,-0.3998462170490654,0.31490384615384615,-0.033275981244748364,0.036057692307692304,15.0,0.8221082117597879,-37914.25913722221,-52248.358566820076,t_FPE_MI_1h
24132.911193954205,1.3740591230113255,-0.21079290633858117,0.49379652605459057,1.6160094563503353,0.03225806451612903,13.0,0.9554465442781626,6215.616678192949,10598.244218911856,t_1F_MI_1h
-5645.7301143066725,-0.6116271668760459,-0.31588282555269376,0.4127906976744186,-1.1934205004688592,0.029069767441860465,5.0,1.2388202402856607,-5645.730114306679,-5645.730114306678,t_1FTNT_MI_1h
-21664.289593095047,-5.570850545447169,-0.21664289593095043,0.3048780487804878,-0.4995345735300671,0.012195121951219513,1.0,1.4246226250801175,-21664.289593095033,-21664.289593095033,t_1FORT_MI_1h
90436.2598580987,1.3639001619687667,-0.3302066379886637,0.491580078824794,0.7355412383802177,0.04980293801504837,139.0,0.48933539462670356,15263.894737745279,25981.78723967407,t_1FRVIA_MI_1h
-7074.289981535316,-0.20438421477221,-0.45146464371679396,0.39617486338797814,-0.2723056759024078,0.036885245901639344,27.0,0.9680453559404048,-2887.4056097722414,-3695.882741798052,t_FCH_MI_1h
74738.30424363055,2.324915680908622,-0.09706761477201742,0.36038394415357766,0.16206523132638032,0.04275741710296684,49.0,0.5820556018919693,-13079.461561444181,-9405.969598236006,t_FUM_MI_1h
47086.16768006745,3.059723708602493,-0.23601294906356385,0.45864661654135336,0.5305395214625331,0.07142857142857142,19.0,1.297270493323771,40978.86483932867,55754.57655847125,t_1FCX_MI_1h
42174.56007770417,1.3644359101045802,-0.3316295087943434,0.38341158059467917,-0.27849745066302906,0.03912363067292645,25.0,1.0055866408036451,28806.61774006687,20600.787310993815,t_FRE_MI_1h
39019.54247362653,2.7289499525308223,-0.1216509407362536,0.4317617866004963,4.88740128867281,0.052109181141439205,21.0,0.7381922781602183,10573.96667575986,5841.901555102248,t_1FRE_MI_1h
